Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
354230.9295,1020.94,1.488559397,3,414.41,43.21,5.57,45.08,32.34,99.9,1.84,4.68,8.35,6.33,0,1,1,17,282176.9848,False,False,False,False,1
304336.8266,773.47,2.051570909,3,106.19,19.55,6.65,83.96,1.14,88.85,1.63,3.28,4.39,3.94,1,0,1,9,203210.2351,False,True,False,False,0
344194.0908,1682.77,1.149605959,2,652.84,21.68,7.41,17.07,24.91,91.01,1.53,6.71,5.85,6.13,1,0,1,11,216961.8714,False,False,False,False,1
315696.835,1015.91,2.523218788,2,158.02,53.96,5.57,47.25,13.39,94.24,2.04,5.02,1.3,4.12,1,0,1,27,200088.7321,False,False,False,False,1
160221.4031,793.3,1.107599503,3,648.22,16.36,7.77,47.64,11.15,96.1,1.18,5.33,7.52,6.41,0,0,1,19,118936.4125,False,False,False,False,1
819202.2259,1820.84,3.142204794,4,561.21,29.79,7.98,59.5,9.1,90.38,0.57,4.6,4.11,4.57,0,1,1,3,674842.6357,True,False,False,False,1
142777.9562,882.69,1.0,4,404.84,52.67,5.96,5.51,18.98,90.63,2.68,1.91,7.63,8.95,0,0,2,16,90099.95811,False,False,False,True,0
229907.5308,550.0,3.3251668,4,1035.56,32.58,6.41,99.66,21.06,88.13,1.33,2.88,5.44,4.55,0,1,1,9,214999.4691,False,True,False,False,0
176935.0647,1815.46,1.0,2,771.53,19.91,5.11,27.17,29.64,89.83,1.54,4.14,6.37,7.72,0,0,1,16,147110.1748,True,False,False,False,0
465446.4607,1724.17,2.755685558,3,557.18,3.21,6.39,87.09,12.19,99.9,2.38,8.6,9.64,10.0,0,0,1,20,451213.9102,False,True,False,False,1
127143.9214,643.83,1.016456158,2,156.97,26.91,4.82,28.12,18.31,86.01,1.75,2.38,1.28,5.52,0,0,1,3,24234.52252,True,False,False,False,0
383782.12,772.35,1.85799371,3,1015.04,9.02,8.44,5.79,3.1,94.86,1.0,4.8,4.92,4.37,0,1,1,17,366202.5972,True,False,False,False,1
763219.162,2721.32,2.161922667,4,543.35,16.07,7.82,42.43,3.2,92.49,2.27,7.45,1.17,4.3,0,1,1,21,962842.7788,True,False,False,False,1
356729.1921,897.36,1.574193979,4,178.94,32.59,7.02,44.53,9.15,96.04,2.18,6.56,3.96,2.22,0,1,2,29,222769.8443,False,True,False,False,1
524579.4399,1487.08,3.851661651,4,495.59,20.1,8.54,52.8,22.16,99.9,1.73,2.97,10.0,7.4,1,0,2,24,486878.7037,False,True,False,False,1
391482.9572,1260.83,3.97070113,3,790.43,51.64,6.5,17.87,2.45,95.98,1.93,5.58,10.0,8.42,1,0,1,11,292755.523,True,False,False,False,1
164483.0394,768.26,1.747468239,2,326.59,46.28,6.25,35.25,14.54,95.0,2.04,1.6,2.47,5.11,0,0,1,13,79642.57224,False,False,False,False,0
655324.1759,1356.47,2.446400298,4,748.5,32.25,8.38,17.03,1.45,93.67,1.54,6.04,8.61,8.25,0,0,1,20,622772.8789,False,False,True,False,1
297613.6479,827.88,1.0,2,291.24,26.68,2.5,64.88,28.56,89.76,1.51,2.74,3.09,6.31,1,1,1,5,225057.6015,False,False,False,False,1
297105.0299,1735.68,1.980561208,2,463.03,39.44,5.21,32.12,6.71,89.14,2.05,5.04,6.38,5.19,0,1,1,14,396915.404,False,False,False,False,1
316805.749,1274.02,2.293897532,3,739.25,22.13,9.47,54.11,19.8,90.93,1.35,6.97,9.51,6.48,0,0,1,15,302066.2808,False,False,True,False,1
381018.2398,732.48,3.02356324,4,12.05,38.95,8.86,26.54,42.27,92.25,1.42,7.37,10.0,7.16,0,0,1,18,269896.4343,False,False,False,False,1
245490.2744,627.81,1.029240812,2,966.52,42.58,6.75,32.38,33.06,93.44,1.73,3.77,6.72,6.36,0,0,1,8,113677.0941,False,False,False,True,0
228007.9217,745.2,1.356797549,3,642.3,9.3,10.0,28.63,0.98,99.9,0.65,4.86,5.61,8.2,0,1,1,17,149542.451,False,False,False,True,0
342316.4267,1425.85,1.169170551,4,819.64,9.59,9.35,65.96,26.44,90.99,1.95,6.27,7.55,7.08,0,1,1,17,322615.6366,False,False,False,False,1
561175.1138,1447.91,1.877207184,3,1070.12,32.88,6.17,55.78,11.09,96.55,1.67,5.5,7.25,7.54,1,0,2,19,570095.7837,False,False,True,False,1
103024.6398,664.28,1.565668607,2,392.33,39.91,8.76,3.48,10.55,96.26,1.24,4.22,2.45,3.97,1,1,1,9,15496.4411,False,False,True,False,0
400585.8474,1236.22,1.037153113,3,343.81,35.03,6.89,34.73,2.4,98.36,0.91,7.7,5.57,8.43,0,0,1,11,468960.4123,False,False,True,False,0
288525.3515,1174.24,2.429968317,3,144.94,35.97,10.0,10.94,2.49,99.9,0.96,8.92,7.27,8.26,0,0,2,27,240029.3849,False,False,True,False,1
246250.2837,823.34,1.129488991,4,746.56,27.36,6.05,79.91,24.34,91.54,0.81,3.02,4.93,5.88,1,0,1,19,291841.2798,True,False,False,False,0
189134.1212,837.98,1.0,4,526.94,35.55,8.22,41.77,8.11,99.9,1.35,5.79,5.13,2.79,0,0,2,46,179679.0926,True,False,False,False,0
407863.0369,1328.21,2.555154494,3,395.87,57.26,6.88,53.8,28.67,87.77,1.68,6.04,1.5,2.59,0,0,2,24,315697.6635,False,False,False,False,1
551473.0718,1486.4,3.456311084,3,814.49,15.71,8.75,67.42,30.48,97.5,2.44,3.07,6.07,6.27,1,0,1,11,452140.432,False,True,False,False,1
189138.1239,1193.66,1.0,2,725.85,22.38,5.09,51.05,9.34,99.48,1.47,3.43,7.45,8.63,0,0,1,13,132697.5984,False,False,True,False,1
181478.3887,993.55,2.187321784,2,775.57,1.46,6.4,43.82,20.5,90.78,1.39,0.98,2.14,7.46,0,0,1,11,106264.5025,False,False,False,False,0
552185.9948,2018.97,2.865799987,3,565.31,49.35,6.71,25.93,20.71,90.83,1.04,5.39,6.08,6.57,0,1,1,16,604028.8823,True,False,False,False,1
395909.7504,564.0,1.591763299,4,195.69,21.15,7.45,18.27,2.27,95.96,0.89,6.04,10.0,7.8,0,0,2,34,448262.0995,True,False,False,False,0
239318.3161,1817.51,2.396029739,2,796.01,39.32,6.96,25.04,18.16,91.06,1.73,3.42,5.55,6.41,0,0,2,44,382243.0397,False,True,False,False,0
154520.8067,550.0,1.38115358,2,198.3,47.9,5.42,7.12,21.73,88.88,1.24,2.55,3.02,5.69,1,1,2,18,27317.0673,True,False,False,False,0
484512.1588,1052.48,2.898746774,3,43.02,6.47,7.75,60.07,22.79,99.74,1.01,7.69,8.79,5.85,0,0,2,39,360405.3065,False,False,False,False,1
291614.0944,1043.59,1.0,4,708.55,40.54,2.71,85.13,12.28,89.53,1.37,5.06,9.48,10.0,0,1,1,11,300304.2994,False,False,True,False,1
422216.4882,1519.25,3.02905292,4,355.87,35.03,5.42,39.18,14.24,86.81,1.44,5.65,2.73,6.15,1,0,1,15,633872.5376,False,False,False,True,0
285480.6974,550.0,2.763766948,3,214.99,30.25,4.92,93.89,1.79,99.9,1.51,5.71,2.42,3.64,0,1,2,35,236896.5935,False,True,False,False,0
444412.2556,707.34,3.362907716,3,571.86,14.33,7.7,34.98,8.32,97.18,2.05,8.84,9.46,6.94,1,1,1,18,253981.398,False,False,False,False,1
640803.1033,1599.75,3.250438066,4,802.63,23.38,10.0,53.49,28.04,99.9,1.0,4.94,10.0,8.53,0,1,1,9,657176.4633,False,False,True,False,1
237834.0921,550.0,3.741620275,2,782.82,43.09,6.7,42.4,30.73,96.2,0.99,3.49,3.41,7.01,0,1,1,14,338001.5249,False,False,False,False,0
215912.1479,1110.26,1.675850352,2,54.81,36.68,5.25,27.26,3.35,99.9,1.59,3.56,3.91,6.93,0,0,2,24,283749.8461,True,False,False,False,0
343771.9532,1758.17,1.499267324,3,285.33,18.38,9.42,41.34,3.43,94.16,0.79,5.74,10.0,4.32,1,0,2,41,495032.9392,False,False,False,True,1
386188.4407,1743.78,1.0,3,792.52,31.96,7.07,20.03,9.72,92.64,1.44,4.68,8.39,4.79,0,0,2,26,391846.9359,True,False,False,False,1
132104.0494,907.51,1.0,3,875.99,24.46,6.86,56.63,11.87,96.98,0.98,5.34,5.42,4.79,1,1,1,18,99513.21342,True,False,False,False,0
105457.0652,550.0,1.0,4,173.56,36.25,6.37,36.51,4.25,80.29,1.82,3.21,7.65,6.44,0,0,1,21,15437.87789,False,False,False,True,0
132458.2991,550.0,1.650916683,3,36.3,33.08,7.7,0.45,17.05,94.62,1.81,4.86,6.61,8.72,0,0,1,7,95064.7711,True,False,False,False,0
343455.0967,1057.59,2.880240863,2,302.05,18.67,5.92,52.69,25.17,99.9,0.26,7.09,9.38,7.53,0,0,2,37,360638.4781,False,True,False,False,0
95433.65204,550.0,1.0,4,615.37,53.65,7.51,57.29,47.7,92.17,1.23,6.48,10.0,6.64,0,1,1,10,12373.07325,False,False,False,False,0
168716.8081,550.0,1.900055086,2,293.55,33.32,4.72,18.18,34.02,83.76,1.19,2.59,6.76,6.38,1,0,1,21,112458.3855,True,False,False,False,0
126313.9809,665.49,1.0,2,98.19,49.37,6.81,79.69,18.46,99.9,2.07,2.79,3.51,4.78,1,0,1,16,38016.2341,True,False,False,False,0
231333.2593,550.0,1.0,3,830.42,7.29,7.38,32.71,23.89,88.59,1.54,2.58,6.86,7.3,0,0,1,12,138785.5624,False,False,False,False,0
106447.0001,728.28,1.0,2,502.84,61.14,6.87,36.32,24.5,83.88,1.62,1.93,6.69,6.46,0,1,1,20,12965.57583,False,False,False,False,0
273513.7158,1604.33,2.744919779,3,284.84,5.26,9.26,76.78,31.67,86.14,0.79,5.53,4.03,4.86,1,1,1,4,391905.8819,False,False,True,False,0
538065.9273,1009.7,2.48285994,3,770.03,32.11,7.14,62.35,17.08,92.1,0.83,8.12,0.31,4.16,1,0,1,24,436917.2906,True,False,False,False,1
165044.0344,1220.33,1.158492281,3,470.58,3.27,5.22,29.08,28.17,94.51,2.1,0.93,0.03,4.19,0,0,1,17,130627.9569,False,True,False,False,0
202639.4567,970.71,2.299245116,3,439.83,69.87,6.8,1.04,36.74,95.54,1.53,5.54,2.99,5.42,0,0,1,10,216473.4745,False,True,False,False,0
490302.2082,901.77,3.841542041,3,619.22,2.35,9.15,15.86,14.98,99.9,0.91,8.27,5.61,4.96,0,1,1,9,301401.508,False,True,False,False,1
154377.7289,1052.22,2.811810604,2,550.11,42.21,4.07,4.59,11.51,84.54,1.14,3.94,6.41,2.24,0,0,2,22,105977.1044,False,False,False,False,0
444323.1819,2196.04,2.695977508,4,534.15,31.09,6.45,11.8,20.76,95.04,1.96,6.27,5.25,3.93,0,1,1,17,547576.8929,False,False,True,False,1
274502.3597,550.0,1.93007416,3,301.03,43.19,5.31,70.28,44.76,93.95,1.99,2.1,0.95,2.53,0,1,1,13,300357.9469,True,False,False,False,1
674874.6858,1420.97,2.593023666,3,888.93,47.68,9.17,28.61,9.92,89.75,0.64,9.72,4.57,9.36,1,0,1,10,931933.1905,False,False,True,False,1
427537.2168,899.55,1.149822628,5,1009.02,0.85,8.52,5.55,12.04,99.03,1.87,4.73,2.5,4.81,1,0,2,26,329549.6953,False,False,False,True,1
266635.8168,1821.0,1.82700933,3,553.0,16.65,7.06,51.35,27.59,88.87,2.56,5.32,5.82,5.08,1,1,1,14,292746.7439,False,True,False,False,0
363985.391,778.54,2.993726513,3,861.69,25.78,5.78,108.38,0.79,93.43,1.56,6.04,2.33,7.18,0,0,1,23,436796.0704,False,False,True,False,0
106683.0052,728.73,1.0,2,699.78,8.5,6.3,27.2,3.16,90.23,2.22,1.95,9.53,6.18,0,1,1,12,22262.34776,False,False,False,False,0
204763.8543,604.56,3.281933695,1,193.57,65.68,7.8,34.3,17.23,88.47,1.58,3.79,2.21,2.21,0,0,1,14,88749.00963,False,False,True,False,0
560377.0145,2033.79,2.776980852,2,123.13,67.68,8.83,94.09,29.1,93.92,1.12,6.57,5.37,4.81,1,0,1,22,691878.2254,True,False,False,False,1
112542.6906,583.35,1.0,2,537.69,52.92,6.21,28.93,29.88,97.11,1.56,5.79,7.91,5.42,1,0,1,16,28056.36613,False,True,False,False,0
228871.9721,929.41,2.230596227,3,669.98,6.89,8.63,48.78,7.93,98.24,0.91,4.61,0.94,5.0,1,0,1,6,214845.7023,False,True,False,False,0
168440.38,550.0,1.825957696,1,450.49,33.5,1.16,92.67,32.09,82.71,1.61,1.07,8.39,5.3,0,1,1,8,174453.6748,False,False,True,False,1
189156.7895,550.0,1.712805655,1,883.76,53.94,6.33,9.79,3.3,90.46,1.61,1.64,8.03,5.34,1,1,1,5,86611.44972,False,False,False,False,0
105964.3135,550.0,1.050429333,2,682.67,36.16,5.62,21.88,9.17,92.33,1.78,4.22,5.83,2.81,1,1,1,21,19440.88921,False,True,False,False,0
270178.5985,579.98,1.0,3,540.09,18.15,4.23,6.39,14.08,94.43,2.03,2.34,4.53,5.95,0,1,1,13,152352.5201,False,True,False,False,0
188010.3433,550.0,3.290078428,2,572.0,6.94,6.85,27.41,1.86,95.78,1.01,5.08,7.74,4.91,1,1,1,15,162199.4686,True,False,False,False,0
366024.79,1425.88,2.604980256,2,368.68,21.57,6.68,75.22,9.55,96.73,0.51,2.44,5.0,4.52,0,1,1,16,203016.0327,False,False,False,False,1
276857.2141,1302.95,2.090411005,3,3.34,4.61,7.63,85.73,10.46,90.36,1.32,6.72,7.18,7.27,1,0,1,13,284196.4964,False,True,False,False,0
334675.3086,644.63,2.928678251,3,26.58,68.84,5.0,54.61,39.69,99.21,1.81,5.08,8.16,4.23,0,0,1,1,352182.7238,False,True,False,False,1
284099.9844,1946.29,1.0,4,1042.52,48.61,7.79,68.75,19.94,99.9,0.67,7.37,9.65,7.17,1,0,1,17,352484.3008,True,False,False,False,1
155163.1578,737.43,1.43683434,3,564.54,47.35,7.66,74.01,12.82,98.03,2.04,4.39,3.17,3.93,0,0,2,25,102286.3488,False,False,False,False,0
191467.3252,550.0,1.814669984,4,802.1,17.39,7.88,74.58,21.37,82.0,2.57,3.19,2.75,6.76,0,0,1,10,207038.5091,False,False,False,False,1
115582.8138,550.0,3.309925037,2,155.03,49.64,5.75,40.49,0.43,99.12,0.88,3.0,7.14,3.4,0,0,1,11,40190.02368,False,False,False,True,0
300234.4103,990.47,4.024848506,3,742.61,10.73,8.7,20.94,1.66,87.77,1.36,6.91,8.97,7.55,0,1,1,18,469945.3412,False,False,False,False,1
144117.9962,965.86,1.0,1,642.49,14.35,2.94,60.96,8.82,89.31,1.79,3.56,3.23,5.59,0,0,1,13,54700.76267,True,False,False,False,0
193324.0549,974.8,1.940053172,4,278.95,10.78,4.9,54.53,7.22,99.9,1.59,4.99,7.0,5.57,1,1,1,12,202602.2106,False,False,False,True,0
257001.1014,1333.9,2.664107348,4,978.39,47.77,6.25,55.63,0.8,93.36,1.93,6.27,4.64,5.11,0,0,1,10,334283.3214,False,False,False,False,0
174486.9737,826.39,1.0,3,409.46,0.06,8.76,50.24,24.89,92.49,1.38,3.97,3.63,3.89,0,0,1,16,56646.99442,False,True,False,False,1
214878.8232,796.96,1.765963718,1,338.71,35.29,7.04,50.9,2.72,88.22,0.94,1.52,3.06,2.04,0,1,1,14,144444.3827,False,False,False,False,0
374446.7031,1345.5,1.0,3,557.4,21.85,7.25,83.95,24.88,99.9,1.07,6.72,5.02,3.93,0,1,1,15,233284.6455,False,True,False,False,1
196806.3385,634.46,1.925591819,4,794.6,6.34,4.37,104.53,2.06,84.09,2.27,1.68,8.95,8.42,0,1,1,4,129665.4617,True,False,False,False,0
474113.0391,1179.81,4.346048653,3,235.87,28.24,7.05,61.55,9.9,99.9,2.22,5.23,5.06,5.64,0,1,1,14,382124.4309,False,False,True,False,1
395125.7018,1230.69,1.099097782,4,311.8,43.25,6.06,117.42,5.49,99.9,2.74,9.34,7.12,8.35,0,1,1,10,332910.0212,True,False,False,False,1
498424.3949,1353.38,2.621227163,3,3.59,20.85,9.16,50.78,8.75,99.26,0.94,5.93,6.32,6.16,0,0,1,11,504520.8392,False,False,False,True,0
372771.7711,550.0,1.706601611,1,477.04,43.63,6.49,20.13,48.17,97.59,1.48,2.45,3.01,3.71,1,1,2,30,405322.6163,False,False,False,True,1
321147.6717,862.05,1.303045059,4,869.53,39.39,8.65,29.08,24.69,96.17,1.58,3.04,5.92,6.91,1,0,1,13,212183.1759,False,False,False,True,1
408199.614,818.85,1.0,3,123.91,32.19,8.83,12.11,14.68,95.16,1.73,7.64,8.99,6.84,0,1,1,17,279702.9077,False,False,False,False,1
339460.7397,1635.79,1.258883874,2,383.34,6.94,7.37,58.37,2.22,96.72,1.05,6.09,10.0,10.0,0,0,1,9,336364.1528,False,False,False,True,1
586566.5032,951.57,2.919625701,4,1060.24,44.36,4.16,49.48,16.57,94.83,1.48,4.87,7.69,6.65,0,1,1,16,764659.9276,False,False,False,False,1
318126.9653,1143.1,1.489469318,4,286.66,45.32,7.83,44.78,26.59,96.55,1.39,6.3,6.16,6.44,1,1,2,44,193247.5099,True,False,False,False,1
456955.7679,838.39,2.636482646,5,347.59,20.33,9.53,10.5,1.85,93.1,1.49,5.26,6.72,1.6,0,1,1,15,521828.1684,False,False,False,True,1
311079.6871,2181.96,2.465635989,2,819.81,9.9,7.55,13.11,14.64,96.44,1.69,6.57,10.0,8.34,1,0,2,14,353869.0766,False,False,False,True,0
404176.0086,1035.96,1.583156367,5,517.48,25.97,8.61,43.08,25.14,96.43,1.2,4.82,8.67,7.2,0,0,1,8,328138.5727,False,False,False,False,1
402303.617,2206.64,1.743046451,3,732.08,18.53,9.32,28.64,11.66,99.35,0.8,9.87,10.0,8.67,0,1,1,7,465349.35,False,False,True,False,0
141284.894,720.01,1.0,2,745.72,19.26,4.93,68.45,50.06,89.14,1.26,3.63,9.61,4.28,1,1,1,9,135784.8707,False,False,True,False,0
238598.1583,950.91,1.355339655,2,16.56,9.5,2.58,34.37,27.47,94.65,1.59,2.62,7.33,5.07,0,0,1,9,235503.6093,False,False,True,False,0
311117.3515,550.0,1.821488716,4,1075.76,11.65,9.67,30.91,5.49,96.61,0.98,6.06,4.64,7.2,0,1,1,13,255853.9639,False,True,False,False,1
244050.2982,862.58,2.416301984,3,548.0,53.0,8.92,23.81,12.83,99.34,2.21,6.07,3.87,5.23,0,1,1,15,435983.2632,False,False,True,False,0
333793.7857,1498.62,1.535401783,3,568.73,34.08,8.61,129.7,14.47,99.9,0.99,6.96,10.0,9.64,1,1,1,3,330326.9385,True,False,False,False,1
184577.109,550.0,1.610757844,4,215.85,3.22,8.24,97.64,13.24,99.9,2.1,5.31,2.26,4.66,0,0,1,11,196078.8296,False,False,True,False,0
405204.0367,1558.28,1.580635708,4,1044.53,8.58,9.53,27.23,4.62,87.25,1.39,7.34,9.83,9.18,1,1,2,60,448783.5098,True,False,False,False,1
200617.6149,783.15,3.140983478,2,399.04,76.55,3.82,83.04,41.65,94.64,1.46,5.11,4.08,8.07,0,0,1,18,156084.1121,False,True,False,False,0
504143.4412,1508.17,3.353734666,2,550.37,11.22,7.4,46.01,11.28,97.25,0.94,8.17,8.46,4.68,1,1,1,17,394897.0588,False,False,False,True,0
300827.0014,550.0,4.14690625,4,343.24,52.21,9.26,7.92,11.55,90.03,1.2,8.75,6.16,8.86,1,1,1,14,522543.267,False,False,False,False,1
115209.9412,715.11,1.918758434,1,993.74,48.18,4.25,52.98,22.15,87.58,1.98,2.62,7.34,3.77,1,0,1,13,23771.29138,False,False,False,True,0
168100.8249,828.83,2.270852329,2,65.86,39.8,3.09,1.69,31.84,92.15,1.15,4.78,1.58,4.27,0,0,1,10,93677.63653,False,True,False,False,0
374306.8394,1199.76,3.438765492,3,456.96,5.69,7.89,72.11,24.31,99.9,1.06,3.54,4.33,5.82,0,1,1,11,270109.6852,False,True,False,False,1
129900.059,550.0,3.568884996,2,981.28,26.15,5.94,57.02,16.07,97.21,1.42,5.82,10.0,6.22,0,0,1,27,42993.66015,False,True,False,False,0
270701.2685,605.52,1.027276623,5,229.88,8.63,7.77,48.1,22.5,99.9,1.88,2.47,7.3,5.63,1,0,1,11,251509.2446,False,False,False,True,0
588398.7508,886.05,2.872433003,4,37.09,47.75,7.03,47.0,6.49,92.88,1.64,5.06,7.2,8.99,0,0,1,15,416859.7617,False,False,False,False,0
388979.5251,1286.97,2.033952514,3,536.78,38.73,9.15,21.45,11.17,95.0,1.73,5.13,3.07,2.9,0,0,1,10,337367.7995,False,False,True,False,1
372977.0263,1946.47,2.650385947,2,451.62,31.92,6.08,16.2,19.2,92.41,1.74,7.14,3.32,6.07,0,0,1,8,346804.7104,False,False,False,False,1
334194.8309,1310.12,3.17695783,3,465.6,23.36,9.58,62.85,4.72,95.02,1.18,6.4,3.93,5.21,1,1,1,13,430530.5078,True,False,False,False,1
208095.515,752.32,2.453775853,2,260.31,58.86,3.56,16.69,11.85,93.61,0.93,3.81,4.66,7.76,0,1,1,13,150506.8542,False,False,False,True,1
247148.1142,1073.95,3.209491202,3,663.46,36.18,7.35,59.85,15.17,94.52,1.07,6.17,7.08,6.2,0,0,1,5,330775.3341,False,False,True,False,0
209563.6654,550.0,3.139187001,3,1145.41,26.94,4.71,68.61,32.3,95.49,1.62,4.08,8.05,8.5,0,1,1,15,252695.9013,False,False,True,False,0
434388.6594,851.92,1.334219283,3,558.47,12.62,5.08,38.99,9.45,93.55,1.22,2.03,5.77,6.44,1,0,2,34,347963.9645,False,False,False,False,1
507694.0321,1875.77,1.0,4,300.89,31.67,7.05,39.17,1.02,97.53,1.96,6.08,10.0,8.21,1,1,1,13,394496.5785,False,False,False,False,1
313652.0388,1229.94,1.634053084,2,355.61,27.38,10.0,72.59,22.76,99.9,0.84,7.93,7.15,6.22,0,0,1,26,323534.3701,True,False,False,False,1
147113.2338,894.95,1.344163861,2,452.22,48.4,3.33,49.25,22.48,88.41,1.46,0.57,6.86,4.03,0,0,1,17,104149.3632,False,False,False,True,0
253375.0876,869.01,1.0,4,352.77,28.99,6.48,25.24,19.03,93.67,1.35,5.86,7.57,5.24,0,0,1,10,208131.7245,False,False,True,False,0
241794.3257,1115.74,1.978215257,2,363.84,26.52,8.96,52.99,39.91,92.9,1.68,6.27,3.33,7.04,0,0,1,14,270928.2453,False,False,False,False,1
352291.6793,981.54,2.894196277,2,604.13,11.37,6.1,62.37,13.38,95.62,1.15,4.96,4.68,4.95,0,0,1,12,294165.5806,False,False,True,False,1
290923.8511,1204.83,1.339181611,4,286.99,38.48,7.68,4.89,28.66,99.9,1.46,6.31,0.07,5.14,0,1,1,8,280754.3149,False,True,False,False,1
216663.4381,837.35,1.0,3,464.09,39.42,5.2,8.64,14.07,82.06,0.72,1.59,10.0,6.97,0,0,1,15,133694.9109,False,False,True,False,0
225923.8101,1013.37,3.631592588,3,680.55,9.15,9.39,64.02,11.07,90.67,1.51,6.17,6.18,5.23,0,0,1,11,399524.6937,False,True,False,False,0
409990.2258,1900.51,1.0,3,815.84,32.11,9.95,49.15,8.39,99.9,0.73,5.98,6.92,5.34,0,1,2,25,344288.9252,False,False,True,False,1
352999.1133,1690.71,1.41937503,4,398.24,30.13,8.88,23.99,9.86,97.98,2.05,6.04,6.39,4.41,0,0,1,20,626475.2233,False,False,False,True,1
191506.719,700.48,2.016688421,3,293.74,50.52,6.91,62.41,36.51,82.4,1.65,4.29,6.17,7.36,0,0,1,14,213212.6029,False,False,True,False,0
310568.5287,794.37,3.36973666,3,398.39,15.58,5.79,40.27,26.83,98.66,1.72,4.8,2.83,1.49,1,0,1,15,349112.5646,False,True,False,False,1
206891.4973,764.69,2.410240685,2,437.33,35.88,9.31,19.86,15.04,96.24,1.98,5.87,2.72,5.87,0,0,1,28,175352.0822,False,False,True,False,1
349615.9149,550.0,2.712657488,3,63.29,32.82,7.83,60.01,5.14,92.12,2.21,5.28,7.45,7.08,0,1,1,7,239124.5613,True,False,False,False,1
288276.8444,1863.33,1.328289952,3,857.09,4.57,8.62,3.76,5.98,88.68,1.89,7.63,6.16,5.14,0,1,1,4,345279.8959,False,False,False,True,1
364932.4281,711.07,2.233267113,3,809.8,44.44,3.94,13.09,35.83,94.07,0.78,2.04,5.28,5.72,1,0,1,18,279970.954,False,False,False,False,1
278944.2198,920.05,2.575224593,3,981.58,0.13,8.95,61.09,8.48,89.78,1.63,4.97,0.14,4.5,0,1,1,16,247944.7338,False,False,False,True,0
