PC0,PC1,PC2,PC3,PC4,PC5,Price
1.6383758808261197,-0.7387013577097701,0.7832891022480368,0.4338672910877174,-0.44398240140208767,-0.6743354194287005,400585.8474
2.0495214307052203,2.4257945927449684,1.1884656979087165,1.367039304973727,-0.2709330803242238,-1.195281381192396,288525.3515
-0.9554698385284394,-0.08595229680026875,-0.16170305811132543,0.18555649488907686,-0.005659522638298504,0.1931080259775907,246250.2837
-0.39712563940193907,3.836661041008918,-0.8364612477732564,2.23578856339494,0.2895283271086346,-0.7170615426357461,189134.1212
-0.20092939408790855,2.1131854286604446,-3.0709489461633255,-1.195885838694253,0.24635646336744235,-0.013053430558804355,407863.0369
1.5065743182307358,-0.7818945726368138,-0.5170789905276076,-0.19162801663591825,1.4259691990616283,1.8237250302804169,551473.0718
-1.1596300979784209,-0.5071713816872285,2.0276738901581743,0.6488731578082233,-0.6356795456145524,0.9399234863831786,189138.1239
-1.8960920980010731,-0.7983417455160912,0.1894385118923679,0.7904689811070796,-1.2166230600423178,0.6751639604530574,181478.3887
2.4620895034664056,-0.3149410284047136,-0.9429850318101919,-1.8625336454314143,-1.0190672622942523,0.4435172569362465,552185.9948
1.595330871494172,3.0270365181810988,1.5640500422470567,0.7564307707331057,-0.3449789777771674,-2.0795083331882838,395909.7504
0.15474094402604185,3.816378627569609,-0.4332573442626009,-0.7275498307461653,-1.2120195633616953,1.0160780607755255,239318.3161
-2.93364851237695,1.7620447404576836,-0.3015865856926148,-0.2853649903744186,-1.2697085527708674,-1.4786880211942344,154520.8067
1.848297966900552,3.3079799215898276,0.21530012590433079,1.166189516615109,1.0540606129364782,-0.3697187972732955,484512.1588
-0.38185390810608905,-0.5166053518175897,2.0455640977149363,-2.0662401628463924,0.026789153233600926,0.2569844098932894,291614.0944
1.5602498259308037,-0.48817828659385365,-1.7742534435619923,-1.680565925946325,-0.48958438391936404,-0.7606565339181243,422216.4882
-0.8692642868467276,2.87284717557903,-1.7066768384624034,1.1828603158272573,0.5083997726074323,-0.21779247827978662,285480.6974
1.7503536449747046,-0.17234092328704842,1.2902882807662548,0.6103605961598422,0.5021444234815826,0.31495004402156423,444412.2556
3.9939083607307055,-0.8431968724502609,0.9083340291996707,-0.10929638248371282,0.7319247279639173,1.3116963936726416,640803.1033
-0.6278032237410839,-0.4517819265112242,-0.21566466131073916,0.06429125183969471,-0.776677364786478,1.4787436318245795,237834.0921
-0.9691061312864927,2.1377139298498697,0.04348599619126957,0.5464151728520539,-0.5409827416679711,-1.0287845794564845,215912.1479
2.0583532725548,3.44727258616802,-0.011181670700326727,0.7850180813685018,-0.6803022408797054,-0.9386647790666938,343771.9532
0.9780360153244573,2.349842367728823,-0.03310196824853931,-0.08996358349434051,-1.1216975662445745,0.16811474703528878,386188.4407
-1.0797196075427418,-0.2216689192475139,0.34572935179982567,1.7216730217598317,-0.646015504162836,0.7265489176194966,132104.0494
-2.2143226818693615,0.15992568840865323,0.9507222091752549,-1.3285871028194371,-0.4036447637447538,-2.857496890450755,105457.0652
-1.1218321135046023,-0.9471717659133494,1.8690727304932515,0.3538928925127129,0.36364216854460885,-1.978844576101025,132458.2991
1.1206388766927495,3.261402368922614,1.1530473180417686,0.7485848399724332,-0.4564087889694632,0.679134222260879,343455.0967
-1.5432579042976928,-0.5437322812604475,1.7728123051937483,-0.4124300495700671,1.5790633189882197,0.2423831958400119,95433.65204
-2.6131592813014337,0.20339481436804985,0.652173182026111,-1.3283888894512583,-1.0634253166494674,-0.9341948878044459,168716.8081
-3.017388535304502,-0.3613523626674398,-0.3098494620163983,0.6364161209115408,1.425033417609883,-0.4112219655285651,126313.9809
-1.4295717706221764,-0.5800129611373417,1.4385017716498694,0.5221503020740155,-0.43253275234657695,-0.13620488618064075,231333.2593
-3.015622374884244,0.17797822612352573,0.7477956832272163,-1.6671847835220588,-0.7375596242667096,-0.6518124848271563,106447.0001
0.755356483735742,-1.4327592559335471,-1.300763020907021,-0.04744350283339661,0.23752971621882704,-0.08613476977379642,273513.7158
1.3507419008416486,0.14067351544534618,-2.447662266107368,0.4639605908947461,-0.6170970059380786,0.8398697335306583,538065.9273
-2.588766779921566,-0.41452584386392693,-1.376931643167969,1.3160684384603787,0.15803467192888512,-0.27528469775740877,165044.0344
-0.92158821227755,-0.7202327604867793,-0.7782098153933227,-0.452977308257999,0.10966412691265774,-0.064892438926057,202639.4567
2.4083376143148105,-1.0619584935985484,-0.2560273207068474,2.209669071159865,-0.5732959964534202,0.48462429781103805,490302.2082
-1.8224855373776763,2.008365379288977,-1.0881665471810646,-0.9276394886973035,-2.7365365144312888,-0.42848460212389183,154377.7289
2.2165314941911882,-0.35789230659717325,-1.6554035433984198,-0.5204393306585042,0.09695716098111622,0.20772827552808948,444323.1819
-2.6168115451343943,-0.6324461222405455,-2.4064717771590636,-0.2889065227567207,1.605886454056664,0.06586211784194562,274502.3597
4.773521722477711,-0.7714425863681459,-0.4009097037923468,-1.3630010503236905,-1.2814254240590812,0.6953522283349131,674874.6858
1.0867691465219065,2.190628912092126,-0.8136732022700585,2.7829443477047726,0.10020319523563162,-0.2632193003513885,427537.2168
-0.09160684191076646,-0.5230040565388645,-0.5405850389542646,-0.7444727416039779,0.9892544422815932,0.49054869467489676,266635.8168
0.5411138932274311,0.1254301546855691,-0.8225621871153441,-0.07962883729992772,-0.08868071196929626,1.3373429314290208,363985.391
-2.2960588220661706,-0.6066744984083784,2.0570397021276277,0.4372633208849136,-0.9777289515502767,-0.37549154155874925,106683.0052
-2.2787576019678046,-0.5632017165245551,-2.0917313051473165,-0.7484274245241193,-0.9989678910195469,-0.5372458915015174,204763.8543
2.2723450811022574,0.11378383369260549,-2.1375858825817806,-2.0697127998697957,1.030826341305415,0.7789627464376362,560377.0145
-2.1677742898453,-0.18165116697922362,1.2103132545689468,0.3311678674297059,0.22997769986351205,0.37248884701943796,112542.6906
-0.09679685671543362,-1.3549369530733417,-0.8916696461822111,2.548268747514387,-0.741398155817906,0.211264446232595,228871.9721
-3.994449725216144,-0.8251282287847451,0.46059149937959787,-2.7219949876973026,-0.6116032323377364,0.7138579491336865,168440.38
-2.2714587929531915,-1.1015669336660805,1.1011173623374069,-0.5856819230946276,-2.419918818567291,0.31273461400296365,189156.7895
-2.6644063350874516,0.04496420149880709,-0.052759534193114646,0.7839933104547514,-1.150917969056868,-0.1810824480456538,105964.3135
-1.9925001311096548,-0.5779415924622227,0.4591201029383115,0.5989700844743748,-0.5680558810341089,-0.8521560954017705,270178.5985
-0.33716676749204233,-0.5132539742204597,0.8061428129628675,1.5832918038868344,-1.6651233499914528,0.04364989124758096,188010.3433
-0.2769883919411975,-0.49644909472255516,-0.8024411419681906,0.6808181747077333,-1.151405172180779,0.382449578044596,366024.79
0.5931644348438123,-0.648057810565923,0.5977477333342394,-0.03677665274467436,0.7705947067928385,-1.0113003824721107,276857.2141
-0.8152256917757177,-1.4152330312671566,-0.3920703444108418,-1.4257747510677086,1.8258503218334832,-0.10964685974700979,334675.3086
1.8860896180054674,-0.14519638132104332,1.1726321657452723,0.21580785786461879,0.10089864509647954,1.8174378557724191,284099.9844
-1.7485789976936081,2.2099492573382062,-0.9733668067384992,1.0446665706652538,0.9043808447795897,0.20547627430989002,155163.1578
-1.567038900469376,-0.8007560479836364,-0.36451691047989765,-0.7344550955011453,0.9555304447005417,-0.2700921643321296,191467.3252
-1.8236151401723468,-0.8029033162702932,-0.011513797082949279,0.6691054694516376,-1.3753676036526712,-0.7093405891695304,115582.8138
2.2628275708046917,-0.18295729627660046,1.0217262988229976,-0.2066780014100048,-1.447805798233083,-0.018811883444420113,300234.4103
-3.089039495403459,-0.6271895996700041,0.014074579914607343,-0.03648552935925342,-1.3547011021764264,0.6581534842847924,144117.9962
-0.44076725573612974,-0.739725352917255,0.6025846081948006,1.2057074880721377,0.5391156653373432,-0.7081465451116905,193324.0549
0.6821592127562385,-0.853482009727128,-0.8052229181213912,-0.4386870428550483,-0.4493531196533736,0.8861533270010472,257001.1014
-1.6041259485898045,-0.47193838097711893,-0.41895640439886483,2.0036715773616134,0.42678653013566203,-0.6746617569944412,174486.9737
-2.4253824126354893,-0.6598496263118055,-1.60373356406197,0.26722120949276706,-2.0907174843827168,-0.7456680434990555,214878.8232
0.1538811081452368,-0.5233797030017493,-0.7086594621532738,1.399514712420308,0.9373269559924545,0.9504625646718388,374446.7031
-1.6910507702581086,-1.214176693703588,1.751860872519355,-1.3957651952175394,0.19066327960943633,-0.08421661732254432,196806.3385
1.3357423469209206,-0.6237947317220015,-0.9365901222871811,-0.0787513022788922,0.989829987652712,0.24613351623162774,474113.0391
0.9894434811403426,-0.7641304247682906,0.8127994147255189,-0.7204575819142686,3.0861622230112618,0.2623820808519694,395125.7018
2.289492515584192,-0.8707304788427345,-0.2837535349122032,0.7303221558364738,0.35908693626108773,-0.9910557965696263,498424.3949
-1.7527092116589549,2.688292219836695,-1.4083255345751928,0.40994358097140815,0.10654207969338134,0.7911736779284705,372771.7711
-0.1840038928485431,-0.49200805275798815,0.6580031023793683,0.563748198310423,0.32789490975775537,0.16241822594149594,321147.6717
0.8818384206459511,-0.1895428460263593,1.3269191539620668,0.33438165782588397,0.7466096163679352,-1.6296345269324823,408199.614
1.4020564320218765,-0.8626793770532208,2.5365664887188353,0.3186261844098728,-0.47784400602649546,0.10363901300571882,339460.7397
2.1329344307256575,-0.2571586633278582,-0.2749669613647987,-1.5418145535487648,-0.435979642610125,1.3542166495418966,586566.5032
0.27469244592948505,3.8425604539823395,-0.03353282574557109,0.3278608547122594,1.1391872755213852,-0.6877846392427207,318126.9653
2.0431979509399745,-0.6140576726873503,-1.548756819602604,1.045586793765878,-0.12684296513803053,-2.1205712688970415,456955.7679
2.0446718083387476,1.4339588688034859,1.6654908663162427,0.18919138228093,-0.924229107532658,1.5020112680151492,311079.6871
1.3198556466698417,-0.9123271082818111,1.0261783659621204,0.42021207547071426,1.0857179806998778,-0.6750519236995114,404176.0086
3.778484200139828,-1.0295937765994525,1.751476063676974,0.7444256989268518,-0.42668336340390867,1.0716619651657293,402303.617
-2.665220504152712,-0.7538250473353642,0.9329478601416904,-0.3844913822542,0.36986093519558516,1.3428112416434337,141284.894
-2.2103824530633744,-0.9032750257996424,0.4954415861317304,-0.13824990195080744,-0.014696194796568935,-0.797386128229992,238598.1583
1.1145853677309943,-0.6320064080846958,0.7979946199628138,2.297678941932862,-0.7615897339267874,0.2756884229479462,311117.3515
0.47265372261749944,-0.4397016051326659,-0.6349142308567859,0.5534944075393186,0.6295192307479492,0.00974176963548735,244050.2982
1.5145377374024354,-1.2794384897642794,2.018292444872697,-0.1333955001813482,1.5006224386851474,1.4548654968628092,333793.7857
-0.9656954385664931,-0.9367114311733984,-0.7207943065318604,2.277885101047921,2.3685346563218337,-0.6862097463541915,184577.109
2.9842323472871524,5.13797175804335,1.5253538446044994,0.12338709634166593,-0.898923169283866,0.11364022126182123,405204.0367
-1.977174928834931,0.025122869625552036,-0.07395999687771118,-2.0873791164528597,0.8420271313171098,1.469831405539413,200617.6149
2.352300052432403,-0.3773232030983062,-0.1324650599866918,0.6788770981047763,-0.8025988736922629,1.0751388952021872,504143.4412
2.4259685047277455,-0.4016292285164074,0.5112165224018219,-0.8839164652728225,-0.3114754744986371,-1.2481424489391029,300827.0014
-3.3333404323027143,-0.4633626134151628,0.18510985653014786,-1.2110936644973989,-1.2771511312716533,1.662251359813809,115209.9412
-2.531809333910552,-0.8455349052491377,-1.1882501753296286,-0.17787410902752254,-1.005666823950724,-0.868170416179766,168100.8249
0.5592606395367236,-0.8838628257527336,-0.5271981206374241,1.3502549212424568,0.43944974758483524,0.818484207891892,374306.8394
-0.8431074353748852,0.6244529407480097,1.684894691901873,0.6834620153802881,-0.706091167694474,2.0157443832237263,129900.059
-0.5741221289696009,-0.7711088792735443,0.7566393279281529,1.5773697955072077,1.9816523344831898,-1.5861493157195707,270701.2685
1.6972992251175756,-0.3491555296664399,0.48506865319287296,-1.6357677376152098,0.6311759122041569,-1.7129029509478637,588398.7508
0.5921495457497747,-0.9621658120464447,-1.7419488550834603,0.7224729716892478,-0.27807613341925486,-0.3434047500861192,388979.5251
0.9235586257180236,-1.0350867514792783,-0.9447982248693233,-0.6871699873461777,-0.7280059443835876,0.5635838831866141,372977.0263
1.678959842943143,-0.7459552271006051,-1.0424897936072746,0.810897944526451,-0.2065928882015298,0.07831858874528934,334194.8309
-1.627923486120305,-0.4780392456650242,0.5259576147080934,-1.001292975082078,-1.7077945673462909,-0.648704046128792,208095.515
0.7350079210774769,-1.2066986691396226,0.25644384068779125,-0.10265647009538867,-0.3736247250322678,0.8072299893733952,247148.1142
-0.7600069272283984,-0.2475654091244603,1.5849400815975418,-0.36302632679256863,0.16923043017409722,2.377358075972918,209563.6654
-0.3616086975298625,2.9466826740154257,0.07941556030550988,0.4381026456827758,-0.9996742702372846,-0.5614948790407696,434388.6594
2.1930037787768035,-0.5332023552587893,1.357709283876384,-0.6247747390956107,0.7009146446901968,-0.9087614045183184,507694.0321
1.0998356500575979,0.4328890061734111,0.5075929603236737,1.3373592693797238,0.8057755428664326,0.6401360253191766,313652.0388
-3.351539852430502,-0.17697990446892373,-0.13871856370524507,-1.3968852285306088,-1.0464091382534202,-0.17994946719759525,147113.2338
-0.3614461244333813,-0.7861559554664516,0.589816616905553,0.4321937225452467,0.2561827944426203,-1.2279431321990408,253375.0876
-0.4105291636346086,-0.47691068832744965,-0.15716682532844467,0.20362331924529148,1.1755398011746307,0.5169296335526875,241794.3257
-0.033125623165143975,-0.7844942419830657,-0.5264098724091716,0.7972556841630155,-0.7447698943328831,0.9214015077040164,352291.6793
0.0755200727132323,-1.0688090763518683,-1.3947310381333873,1.417025329733659,0.7342485281529932,-0.8876261710676645,290923.8511
-1.643890850640895,-0.23818706582509366,1.6020294266743322,-1.6194675004806034,-2.218058756641388,-1.7077552043480813,216663.4381
1.1226286513717951,-0.8460196930103061,-0.2861634211185442,0.5731731344819103,-0.13529040113203109,0.5252093142482563,225923.8101
1.9953114416414817,2.194340597055983,-0.11035380805466294,1.4707979172906993,-0.6229772287990905,0.8402708013843491,409990.2258
2.0313328984938774,-0.11329038910866449,-0.7311085135183365,0.531097954109644,0.8161938219206072,-0.7494136727938485,352999.1133
-1.5967102953707457,-0.31589244577218106,0.2819009344839404,-2.2210795793710925,0.7280095940385984,-0.7033879795077027,191506.719
-0.49547347560436683,-0.6228229496073617,-2.1815409574476954,1.3040578433739614,0.4379026773376805,0.31385502729694337,310568.5287
-0.5534110583289847,0.5701077556110811,-0.33216419131947933,1.1477188001756788,0.07153815905233438,-0.1768124001191413,206891.4973
-0.047367352308677876,-1.0410462013201365,0.6975872213718302,-0.6635293462088738,0.99437700215549,-1.396032770890348,349615.9149
1.5028966452577466,-1.3882431489643845,0.05617950549789397,0.6219725248229813,-1.08051760198357,0.08317007140699181,288276.8444
-1.1358116787876333,-0.07801618260511209,-0.18242595796637173,-0.4618928790084476,-1.3042398992682094,0.6447173997424848,364932.4281
-0.04749473573791674,-0.5608601572714674,-1.5965616850882305,1.6178882812156907,-0.6703826947114018,0.7699374891224359,278944.2198
2.20401437725078,-1.0026878062305953,0.5803117684687309,0.2599352062972176,-0.7607769699679218,-0.17387680680646614,373416.1307
3.0596369473254077,-0.9782056153392982,0.10384332034387947,0.8649835204518013,-0.7989254779405377,0.30798815794819506,301692.7603
1.1892491738600186,-0.517378872477547,2.3055962180544207,-0.7546668116573313,-1.28182708414579,-1.6781814948900793,402903.701
1.3635876873192487,-0.2086614697034387,-0.7556002519437571,1.8050758432068879,-1.7284879781235103,1.158045980276894,283872.353
-1.8371638658867144,-0.5438297602751581,1.0088049888301174,-0.4390693718759695,0.026779900038141482,0.3096262541327166,161470.8323
2.5727334718196495,-0.2703419295099897,0.6322967455055506,-2.7125769674644684,-0.21795064978351572,-0.7037251987049582,335335.0951
0.5836240151677053,-0.6509122644751321,-1.663635401569586,0.7004564497025204,-1.1332632777422007,-0.8938113788188378,255378.1812
-0.9628857018134099,-0.19428383976916735,-0.41166962094730375,-0.9819096275693805,-1.5343184828983882,-0.8991948900848331,236852.6988
2.253787455357669,-0.2515518867601829,-0.8969157285853192,0.6002161608826408,-0.7295674728769744,0.7592860389281905,572701.7326
-0.1072547424120284,2.0397835645765476,-0.8491961063075252,0.9314767432213251,-0.5521948756998717,-0.7845522443887905,422218.6244
-0.6682228831818359,0.40021413054104626,-1.2009385200416074,-1.1434201598333638,2.0309018525073887,-0.2596520744950911,392732.8557
-3.6304208861662133,1.3008813078111299,-1.5088611620331571,0.4346660566437936,-1.477642178830019,0.06672743735162051,133591.3704
3.288059396668816,-0.04079474745216605,-0.7458449575583238,-0.7858617129690376,-0.2832386210557825,1.2486854050329521,704512.7722
-0.32164581784977286,-0.4386590242889437,-1.4328732160585722,-1.260107673531627,-0.8592184808404628,-0.08712526326388616,318944.5628
-1.9367587742838672,3.317670301918927,1.6533084680258336,1.5724611454066757,0.5144100966337871,0.7039038986103895,121606.9623
-2.6198738580066516,3.046955681563145,-0.44190419124778113,0.032513305964565906,-0.2560446379993269,0.6147871453765976,189641.8097
-0.5431956372878194,-0.8570176395392108,-0.01676186287779961,2.1738751260138267,-0.46814333312303613,-0.08548199200493421,254573.7199
-0.42301562687089084,-0.4888558041299401,-0.4997536104978802,1.1655806978631271,1.2653572569483522,-1.6120375010313888,222458.8726
-1.1084590060480173,-0.8831157605856834,-0.13854391792644782,-0.3688799552757682,0.6802514366974748,0.9958541419997493,338485.1269
-0.9704407030281843,3.4351359767549416,1.2542781560330503,1.4683339255977494,1.2916865735105647,-0.4588045464727442,206088.2827
-0.5923838249414395,-0.7088943161664397,-0.1504596320971257,2.702146880996537,-0.2592655044475773,-0.033963073325228195,235334.2782
0.5288430809762906,0.0978021373516586,0.6419637377822074,-0.1350971488009034,1.0021882980528558,-1.2573937482609439,348768.5642
-0.988972082696377,0.1529113347091773,0.32728112253195996,-1.1507070218079436,0.6684188779908028,0.540991350303385,261671.7439
1.797671657400234,-0.9201177072631487,-0.2345798074467786,0.2868985353573457,-0.5533328649096315,-1.0188011284401406,473517.8678
3.5969296122557646,-0.23847622666350496,-0.9599704789971284,-1.3855116435766144,0.6449321267171094,-0.2848487698796951,600264.5963
1.4022948597524123,3.8225286915497976,1.0767910115973995,-0.9178026449493556,1.2328478906665967,1.0556639389663165,459853.5182
-1.8648072488416882,-0.6311359688658945,-0.38336028567541686,1.1771974690611067,0.3447047144338667,1.058543849067833,124786.2402
2.62706952700954,-0.8608033929107366,-0.44703233643795837,-0.2681238772421063,1.0609344198898927,-1.1634972902141272,322050.2796
1.2722666692463627,2.339327118120996,-1.9236729310598955,0.8933028961668942,-0.5677948984355388,0.6051610563671824,517881.0845
0.7736996423875532,-1.039345885267515,0.552587668785252,-1.0700638232320305,-1.3735886068653633,-0.12912652386866788,270706.3769
-0.7353421905338849,-0.8071334736038825,1.4363292476470604,-0.5178344322002402,-0.20533071667160166,-0.4504235740373368,289914.9883
-2.334360707294517,-0.9556689123772927,-0.002382044899678121,-0.07148176690523322,1.3835589403619912,0.012200502056728742,211134.6658
0.3316443270381549,-0.5764520434350611,-2.4498615947867677,-0.512552754718439,0.021576125060949903,-0.5158169909906847,305738.6039
-0.41159060406891623,0.4795834365372353,1.5921808361132186,0.06032882749706212,1.063163537081525,-0.4248915418945032,237342.1587
1.0805350563502076,-1.4125159175680881,0.16734046695264665,-0.275595375439859,-0.3157715982104241,-2.1285430600205464,455248.5557
1.779480454515012,-1.0683396456216552,0.6252318662363159,1.7532050158825698,-0.9502201190434285,0.7251677153223123,243947.2442
-1.3112903952496102,4.05623339528659,-0.8331710608455417,0.3023012292405778,-1.4048977731730918,0.7056799415796589,161625.0268
2.223058586926608,-0.6844939099624116,-1.0680175461352919,1.9474346242225935,-0.9692552460329746,-0.274735824555544,368139.5903
-1.6825225276425535,-0.37662955875880366,0.5521294764533164,0.9060952789345276,-1.906943435975792,0.20617585007374592,132898.4481
-1.439799177100799,-0.16489105176142163,0.8907210938012724,1.651432786047875,-0.6773086485450059,1.2268461455901838,144160.3422
2.2718224113602425,-0.8132727421616427,-0.038130986424434236,0.6067934350002,-0.24836562390840522,-1.0379020648258244,328992.1202
2.1249546354394306,-1.4142865624818741,-1.2060727711271166,-0.30344873316881577,1.2946796826951472,0.47006648070362367,544763.5776
1.20752795231754,-0.2382731214846758,-0.29092877451575155,0.5725543282532324,0.27108275896925427,0.6612290975843944,294473.2071
2.6579829142727847,0.11746160712113396,1.677429967013921,-0.6963593153862225,1.2792239369197707,-0.3410392938200035,298803.5502
0.2773955905323509,-1.3485838101023644,-2.140044913570423,-1.2315158645901005,-0.2531373152332304,0.7468611059704421,430986.6528
-0.8479616694846311,0.008961975702192133,0.01171345215909926,-1.0114535952606498,0.8194892532733589,0.5617240440901767,320403.0603
1.28060998075796,-0.9058807694933518,-2.609808225204376,-0.3159927507745246,0.4126533948104559,0.37140865782294813,572622.5536
0.15145509829719925,0.2559877248557263,0.507173836734241,-1.64219320934163,0.36859541579038146,0.553816685314042,329972.2498
1.280337272371613,-0.09497369555881541,1.7307478327053358,-0.849582082876165,0.1727917581575264,0.5997213644559739,377986.588
0.5286480404988394,3.609993785233291,0.0028036723346688357,0.7551136160810288,-0.6075639434834186,0.1551219596615668,265916.5792
0.15425719862673,-0.8624238088859727,0.21710603989451274,-0.5018609180249524,-1.5628830632345603,-0.5010062478397023,190732.4501
1.9431874238192066,4.446405816227992,1.1556555417054173,1.321662397804139,0.480667588276557,-1.7133531652338978,332446.69
3.2803919848920184,0.3119629534975264,-1.5351755286837976,-0.881032296808998,-0.38506487894418,1.0783984252721095,538568.7553
-1.6768262703284385,1.195613812879378,-0.7080158840372133,-0.5439210380718787,-0.5864463578754238,-1.220737720752208,197612.8364
-0.7784168397380549,-0.5255729408697889,1.6849508559857236,-0.09432173240460695,-0.21290653441725219,-0.026794673733256908,214542.4035
-3.1650770853536327,2.150330028198085,0.8656954323073038,-1.9359821079029402,0.0932911291868561,0.6837242369021644,106382.0395
4.457431739496422,-0.22302955363552565,1.6682683397822125,0.06413014831891274,-0.6192025633825774,0.46426039053573487,662675.9344
